numeric__pclass,numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
0.8186003825681542,1.121628711998328,-0.4684412852522211,0.7404207101667436,-0.319563547119251,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.031027139411412125,-0.4684412852522211,-0.46149510017242235,-0.48637244956650655,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.4152457565479922,1.40796296158907,-0.46149510017242235,-0.15630377025597975,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,-2.1058076719489445,0.46976083816842457,1.9423365205059095,2.4274596548844882,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.3384020331206762,-0.4684412852522211,-0.46149510017242235,-0.490935611031629,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,2.0437533931261203,-0.4684412852522211,0.7404207101667436,1.04042689944352,1.0,0.0,1.0,0.0,0.0
-0.391430536363151,-0.9531518205392042,-0.4684412852522211,-0.46149510017242235,-0.4027144893725942,1.0,0.0,1.0,0.0,0.0
0.8186003825681542,0.1995040308705359,-0.4684412852522211,-0.46149510017242235,-0.4867942884930601,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
-0.391430536363151,-0.4152457565479922,-0.4684412852522211,1.9423365205059095,-0.35201269531567764,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,1.8900659462714882,0.46976083816842457,-0.46149510017242235,0.9412217411199949,1.0,0.0,1.0,0.0,0.0
0.8186003825681542,-2.1058076719489445,-0.4684412852522211,0.7404207101667436,-0.39688378305604877,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,-0.5689332034026242,0.46976083816842457,-0.46149510017242235,0.7046126928304633,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.49946973700728925,1.0,0.0,1.0,0.0,0.0
-0.391430536363151,1.198472435425644,-0.4684412852522211,-0.46149510017242235,-0.37229341293844426,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.6457769268299401,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,1.0,0.0,0.0,1.0,0.0
0.8186003825681542,-0.7994643736845722,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,1.736378499416856,-0.4684412852522211,-0.46149510017242235,-0.38243377174982757,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,2.3461650850097158,0.7404207101667436,-0.12960014936208292,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,0.2763477542978519,-0.4684412852522211,-0.46149510017242235,-0.45341628342951074,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.9531518205392042,-0.4684412852522211,-0.46149510017242235,-0.5015829877835815,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,0.43003520115248395,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,-0.3384020331206762,0.46976083816842457,-0.46149510017242235,0.4783143613803466,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,0.43003520115248395,-0.4684412852522211,-0.46149510017242235,9.744320734252133,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,-0.7994643736845722,2.3461650850097158,1.9423365205059095,4.687745633941828,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.2763477542978519,-0.4684412852522211,1.9423365205059095,-0.11878444265386146,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.26155830969336014,-0.4684412852522211,-0.46149510017242235,-0.4884005213287832,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-1.1836829908211524,0.46976083816842457,-0.46149510017242235,-0.036225697355103115,1.0,0.0,1.0,0.0,0.0
-1.6014614552944562,-0.10787086283872814,0.46976083816842457,-0.46149510017242235,0.4057256168649403,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-1.0299955439665203,4.222569331851007,1.9423365205059095,0.30508255566196096,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.26155830969336014,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,3.1195655211085445,0.46976083816842457,0.7404207101667436,0.7938478503706367,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4995549160213048,0.0,1.0,1.0,0.0,0.0
-0.391430536363151,1.429003605707592,-0.4684412852522211,-0.46149510017242235,-0.38243377174982757,0.0,1.0,0.0,0.0,1.0
